Time(s);Current(A)
6.25000e-06;0.00015037698733002232
6.25025e-06;0.00017300428941934647
6.25050e-06;0.00019773437980767484
6.25075e-06;0.0002244107493831419
6.25100e-06;0.0002528695806292477
6.25125e-06;0.00028349971796397895
6.25150e-06;0.0003146320271958861
6.25175e-06;0.00034772091193232803
6.25200e-06;0.00038135917738188176
6.25225e-06;0.0004168083954365787
6.25250e-06;0.00045276610520641883
6.25275e-06;0.0004887238149761372
6.25300e-06;0.0005246815247458555
6.25325e-06;0.0005608869081976468
6.25350e-06;0.0005971618351674283
6.25375e-06;0.0006334367621372098
6.25400e-06;0.0006697116891071142
6.25425e-06;0.0007040380619321115
6.25450e-06;0.0007378173063363976
6.25475e-06;0.0007715965507407982
6.25500e-06;0.0008018713623305151
6.25525e-06;0.0008311621751967557
6.25550e-06;0.0008604529880628972
6.25575e-06;0.0008856282601841188
6.25600e-06;0.000909647942498447
6.25625e-06;0.0009294297715880947
6.25650e-06;0.0009480216671323752
6.25675e-06;0.0009666135626767189
6.25700e-06;0.0009800601385027974
6.25725e-06;0.0009920619761065452
6.25750e-06;0.0010040638137103338
6.25775e-06;0.001010532412885587
6.25800e-06;0.0010154473513577984
6.25825e-06;0.0010203622898300264
6.25850e-06;0.0010202422079603134
6.25875e-06;0.001018708358485029
6.25900e-06;0.0010171745090097393
6.25925e-06;0.0010109572459119781
6.25950e-06;0.0010034249417591064
6.25975e-06;0.00099589263760626
6.26000e-06;0.0009841132242310664
6.26025e-06;0.0009711412783479372
6.26050e-06;0.0009581693324648518
6.26075e-06;0.0009418541535560418
6.26100e-06;0.0009246002387080132
6.26125e-06;0.0009073463238600432
6.26150e-06;0.0008867018218010282
6.26175e-06;0.0008651052873692904
6.26200e-06;0.0008435087529376257
6.26225e-06;0.0008219122185059611
6.26250e-06;0.0008003156840742233
6.26275e-06;0.0007781560631302903
6.26300e-06;0.0007545540207831048
6.26325e-06;0.0007309519784358393
6.26350e-06;0.0007073499360886538
6.26375e-06;0.0006837478937413884
6.26400e-06;0.0006601458513942029
6.26425e-06;0.0006376474087675682
6.26450e-06;0.0006154588424528156
6.26475e-06;0.0005932702761381382
6.26500e-06;0.0005733592760552766
6.26525e-06;0.0005540877866672124
6.26550e-06;0.0005348162972792134
6.26575e-06;0.0005181839109676683
6.26600e-06;0.0005022925501501375
6.26625e-06;0.0004882313886564917
6.26650e-06;0.00047468412310357606
6.26675e-06;0.00046270072728231236
6.26700e-06;0.00045115644554909006
6.26725e-06;0.00044137956702794705
6.26750e-06;0.0004320989521237876
6.26775e-06;0.0004247586995794445
6.26800e-06;0.00041796327530990924
6.26825e-06;0.000412806832965857
6.26850e-06;0.00040811059522761274
6.26875e-06;0.0004051577685798697
6.26900e-06;0.0004026944688763958
6.26925e-06;0.000400231169172922
6.26950e-06;0.0003999356665376264
6.26975e-06;0.0004002488528571713
6.27000e-06;0.0004005620391767162
6.27025e-06;0.0004026592849594821
6.27050e-06;0.0004052574712158461
6.27075e-06;0.0004078556574722101
6.27100e-06;0.0004118221861906736
6.27125e-06;0.00041617292750692757
6.27150e-06;0.00042052366882318153
6.27175e-06;0.00042630713138869746
