Time(s);Current(A)
1.40000e-05;-0.007749101430668545
1.40003e-05;-0.007707300103450216
1.40005e-05;-0.007665498776231603
1.40008e-05;-0.007623697449012991
1.40010e-05;-0.007581896121794662
1.40013e-05;-0.007540094794576051
1.40015e-05;-0.007489444106895838
1.40018e-05;-0.007437992492769624
1.40020e-05;-0.007386540878643061
1.40023e-05;-0.007335089264516498
1.40025e-05;-0.007283637650390283
1.40028e-05;-0.00723218603626372
1.40030e-05;-0.007178989217202129
1.40033e-05;-0.007125634445394701
1.40035e-05;-0.007073208428354139
1.40038e-05;-0.007020866469846243
1.40040e-05;-0.006970469985692475
1.40043e-05;-0.006920249580009553
1.40045e-05;-0.006873060971497788
1.40048e-05;-0.00682614676095507
1.40050e-05;-0.0067822795065690215
1.40053e-05;-0.006741135237576467
1.40055e-05;-0.006702972247439679
1.40058e-05;-0.006668274449806036
1.40060e-05;-0.006636645417971841
1.40063e-05;-0.00661515597757469
1.40065e-05;-0.006596927934461394
1.40068e-05;-0.0065815206458042395
1.40070e-05;-0.006569206698722632
1.40073e-05;-0.006566807539799262
1.40075e-05;-0.006568268940139266
1.40078e-05;-0.00656973034047927
1.40080e-05;-0.006582551623288519
1.40083e-05;-0.006599796147300606
1.40085e-05;-0.006617040671312693
1.40088e-05;-0.006649914649231302
1.40090e-05;-0.006688874327832437
1.40093e-05;-0.006727834006433572
1.40095e-05;-0.0067667936850344425
1.40098e-05;-0.006805753363635578
1.40100e-05;-0.006849611282086423
1.40103e-05;-0.006910861150522301
1.40105e-05;-0.006972111018958595
1.40108e-05;-0.007033360887394887
1.40110e-05;-0.0070946107558307655
1.40113e-05;-0.007155860624267059
1.40115e-05;-0.007225222206164519
1.40118e-05;-0.007297742277183757
1.40120e-05;-0.007370262348203486
1.40123e-05;-0.007445459614238488
1.40125e-05;-0.0075216993100105
1.40128e-05;-0.007598805224471898
1.40130e-05;-0.007676248421841473
1.40133e-05;-0.007753146650517126
1.40135e-05;-0.007829832682633538
1.40138e-05;-0.00790459054445898
1.40140e-05;-0.00797859762718951
1.40143e-05;-0.008049537669013488
1.40145e-05;-0.008119283485303866
1.40148e-05;-0.008184602520227492
1.40150e-05;-0.008248197882234678
1.40153e-05;-0.00830582674197926
1.40155e-05;-0.008361132401750225
1.40158e-05;-0.00840652673667412
1.40160e-05;-0.008448061860856821
1.40163e-05;-0.008489596985039522
1.40165e-05;-0.008517326682535199
1.40168e-05;-0.008539680907852886
1.40170e-05;-0.008562035133170574
1.40173e-05;-0.008570078958760283
1.40175e-05;-0.00857255068887332
1.40178e-05;-0.008575022418986354
1.40180e-05;-0.008557988425849226
1.40183e-05;-0.008533359414098971
1.40185e-05;-0.008508730402348716
1.40188e-05;-0.008484101390598629
1.40190e-05;-0.008459472378848374
1.40193e-05;-0.008413201339757202
1.40195e-05;-0.008358503461098727
1.40198e-05;-0.008303805582439882
1.40200e-05;-0.008249107703781035
1.40203e-05;-0.00819440982512256
1.40205e-05;-0.008125664132717434
1.40208e-05;-0.008051448588950618
1.40210e-05;-0.007977233045184304
1.40213e-05;-0.007895588923449447
1.40215e-05;-0.007811052307690313
1.40218e-05;-0.007726515691931751
1.40220e-05;-0.007637735794412274
1.40223e-05;-0.00754730367392518
1.40225e-05;-0.007455051974694996
1.40228e-05;-0.007362091779079738
1.40230e-05;-0.007268743971967006
1.40233e-05;-0.00717548688878201
1.40235e-05;-0.00708293489271179
1.40238e-05;-0.0069916222575168736
1.40240e-05;-0.0069020680174607454
1.40243e-05;-0.006814814582086101
1.40245e-05;-0.0067304458433286455
1.40248e-05;-0.006649564289814317
1.40250e-05;-0.006576430638059575
1.40253e-05;-0.006505914773220419
1.40255e-05;-0.006435398908381262
1.40258e-05;-0.006380349225453767
1.40260e-05;-0.0063313216693659455
1.40263e-05;-0.006282294113278124
1.40265e-05;-0.006233266557190634
1.40268e-05;-0.0061842390011028125
1.40270e-05;-0.006135211445014991
1.40273e-05;-0.006086183888927501
1.40275e-05;-0.0060371563328396795
1.40278e-05;-0.006004454585889237
1.40280e-05;-0.005978109682144658
1.40283e-05;-0.005951764778399901
1.40285e-05;-0.005925419874655144
1.40288e-05;-0.005899074970910565
1.40290e-05;-0.005872730067165808
1.40293e-05;-0.005846385163421051
1.40295e-05;-0.0058200402596764724
1.40298e-05;-0.0058054799687654686
1.40300e-05;-0.005795508297959053
1.40303e-05;-0.005785536627152705
1.40305e-05;-0.005775564956346289
1.40308e-05;-0.005765593285539873
1.40310e-05;-0.005755621614733457
1.40313e-05;-0.005745649943927109
1.40315e-05;-0.005735678273120693
1.40318e-05;-0.005727700767193433
1.40320e-05;-0.005726803848770402
1.40323e-05;-0.005725906930347365
1.40325e-05;-0.005725010011924329
1.40328e-05;-0.005724113093501297
1.40330e-05;-0.005723216175078261
1.40333e-05;-0.005722319256655223
1.40335e-05;-0.005721422338232193
1.40338e-05;-0.005720525419809155
1.40340e-05;-0.005721386249190003
1.40343e-05;-0.0057229314996057965
1.40345e-05;-0.0057244767500216
1.40348e-05;-0.005726022000437405
1.40350e-05;-0.005727567250853199
1.40353e-05;-0.00572883384999495
1.40355e-05;-0.005729870957182118
