Time(s);Current(A)
7.80000e-06;-0.0007739493997893348
7.80025e-06;-0.0007218206225928837
7.80050e-06;-0.0006744949097217466
7.80075e-06;-0.0006321426691780292
7.80100e-06;-0.0005948104458635685
7.80125e-06;-0.000562569334152238
7.80150e-06;-0.0005355275274704566
7.80175e-06;-0.00051379524769766
7.80200e-06;-0.0004974827053660936
7.80225e-06;-0.00048668914541272396
7.80250e-06;-0.00048144830513446033
7.80275e-06;-0.0004816685340416689
7.80300e-06;-0.00048718060617699297
7.80325e-06;-0.000497830650993158
7.80350e-06;-0.0005134880442931539
7.80375e-06;-0.0005340234486544721
7.80400e-06;-0.0005593075500842135
7.80425e-06;-0.0005892041106655623
7.80450e-06;-0.0006235358468119377
7.80475e-06;-0.0006620470559955006
7.80500e-06;-0.0007051202204202678
7.80525e-06;-0.0007514195543372449
7.80550e-06;-0.0008002414178565214
7.80575e-06;-0.0008528075340665947
7.80600e-06;-0.0009074442976809225
7.80625e-06;-0.0009651545741314933
7.80650e-06;-0.0010244219363811135
7.80675e-06;-0.0010860005193534016
7.80700e-06;-0.0011485234005774096
7.80725e-06;-0.0012124479269074932
7.80750e-06;-0.0012767123284440254
7.80775e-06;-0.0013414812151028809
7.80800e-06;-0.001405988014070236
7.80825e-06;-0.0014701057898345523
7.80850e-06;-0.0015333209258405413
7.80875e-06;-0.0015951962514681663
7.80900e-06;-0.0016554662489802355
7.80925e-06;-0.001713353418512321
7.80950e-06;-0.001768217652767411
7.80975e-06;-0.0018185948698888333
7.81000e-06;-0.0018689720870099142
7.81025e-06;-0.0019157897755837966
7.81050e-06;-0.001957323968443923
7.81075e-06;-0.0019973660780638184
7.81100e-06;-0.002035193451856546
7.81125e-06;-0.002073020825649274
7.81150e-06;-0.0021091243156566124
7.81175e-06;-0.002142669002589971
7.81200e-06;-0.0021762136895233293
7.81225e-06;-0.002207745429269289
7.81250e-06;-0.002236289302027842
7.81275e-06;-0.002264833174786588
7.81300e-06;-0.002292662995650221
7.81325e-06;-0.0023194329317347867
7.81350e-06;-0.002346202867819534
7.81375e-06;-0.0023717417930574315
7.81400e-06;-0.0023954534986376248
7.81425e-06;-0.0024191652042179785
7.81450e-06;-0.0024428769097983322
7.81475e-06;-0.0024657023297427767
7.81500e-06;-0.0024872122141337567
7.81525e-06;-0.0025087220985247367
7.81550e-06;-0.002530231982915571
7.81575e-06;-0.0025507694232655286
7.81600e-06;-0.0025698634410231394
7.81625e-06;-0.0025889574587806205
7.81650e-06;-0.0026080514765382317
7.81675e-06;-0.0026271454942958425
7.81700e-06;-0.0026462395120533237
7.81725e-06;-0.0026629303852423298
7.81750e-06;-0.0026793617094262707
7.81775e-06;-0.0026957930336101005
7.81800e-06;-0.0027122243577940414
7.81825e-06;-0.0027286556819779823
7.81850e-06;-0.0027433142005907213
7.81875e-06;-0.0027553413003193056
7.81900e-06;-0.00276736840004789
7.81925e-06;-0.0027793954997763926
7.81950e-06;-0.002791422599504977
7.81975e-06;-0.002803449699233561
7.82000e-06;-0.002815476798962064
7.82025e-06;-0.0028275038986906482
7.82050e-06;-0.0028395309984192325
7.82075e-06;-0.0028461521842309107
7.82100e-06;-0.002852189510212655
7.82125e-06;-0.0028582268361944402
7.82150e-06;-0.0028642641621762256
7.82175e-06;-0.00287030148815797
7.82200e-06;-0.002876338814139755
7.82225e-06;-0.0028823761401215405
7.82250e-06;-0.0028884134661032847
7.82275e-06;-0.0028918915517500117
7.82300e-06;-0.0028915708940614195
7.82325e-06;-0.002891250236372829
7.82350e-06;-0.002890929578684237
7.82375e-06;-0.002890608920995644
7.82400e-06;-0.0028902882633070536
7.82425e-06;-0.0028899676056184614
7.82450e-06;-0.0028896469479298688
7.82475e-06;-0.0028893262902412787
7.82500e-06;-0.002889005632552686
7.82525e-06;-0.002888684974864094
7.82550e-06;-0.0028883643171755033
7.82575e-06;-0.0028880436594869107
7.82600e-06;-0.0028877230017983185
7.82625e-06;-0.002885982454199426
7.82650e-06;-0.0028821343291056726
