Time(s);Current(A)
9.25000e-06;0.007350493314911617
9.25025e-06;0.00735210281771532
9.25050e-06;0.007353712320519033
9.25075e-06;0.007367082989202997
9.25100e-06;0.007388943691166154
9.25125e-06;0.0074108043931294595
9.25150e-06;0.007432665095092765
9.25175e-06;0.007454525797055922
9.25200e-06;0.007476386499019228
9.25225e-06;0.007498247200982533
9.25250e-06;0.00752010790294569
9.25275e-06;0.007541968604908996
9.25300e-06;0.007563829306872301
9.25325e-06;0.007585690008835459
9.25350e-06;0.007607550710798765
9.25375e-06;0.007631455482958343
9.25400e-06;0.007656835808151377
9.25425e-06;0.007682216133344584
9.25450e-06;0.007707596458537791
9.25475e-06;0.007732976783730825
9.25500e-06;0.007758357108924032
9.25525e-06;0.007783737434117238
9.25550e-06;0.007809117759310273
9.25575e-06;0.00783449808450348
9.25600e-06;0.007859878409696685
9.25625e-06;0.007885258734889891
9.25650e-06;0.007910639060082927
9.25675e-06;0.00792473207382459
9.25700e-06;0.0079306771156003
9.25725e-06;0.00793662215737597
9.25750e-06;0.00794256719915168
9.25775e-06;0.00794851224092739
9.25800e-06;0.00795445728270306
9.25825e-06;0.00796040232447877
9.25850e-06;0.00796634736625448
9.25875e-06;0.00797229240803015
9.25900e-06;0.00797823744980586
9.25925e-06;0.00798418249158157
9.25950e-06;0.007990127533357238
9.25975e-06;0.007994154369393863
9.26000e-06;0.007976348636607188
9.26025e-06;0.007958542903820634
9.26050e-06;0.00794073717103396
9.26075e-06;0.007922931438247285
9.26100e-06;0.00790512570546073
9.26125e-06;0.007887319972674056
9.26150e-06;0.00786951423988738
9.26175e-06;0.007851708507100827
9.26200e-06;0.007833902774314151
9.26225e-06;0.007816097041527477
9.26250e-06;0.007798291308740923
9.26275e-06;0.007780485575954248
9.26300e-06;0.007757055151094856
9.26325e-06;0.007729564429545204
9.26350e-06;0.007702073707995365
9.26375e-06;0.007674582986445526
9.26400e-06;0.007647092264895874
9.26425e-06;0.007619601543346035
9.26450e-06;0.007592110821796196
9.26475e-06;0.007564620100246357
9.26500e-06;0.007539289749049789
9.26525e-06;0.007515518904485947
9.26550e-06;0.007491748059922105
9.26575e-06;0.0074679772153584244
9.26600e-06;0.007444206370794583
9.26625e-06;0.007420435526230741
9.26650e-06;0.0073966646816670594
9.26675e-06;0.007372893837103218
9.26700e-06;0.007349798360543836
9.26725e-06;0.007327190411912941
9.26750e-06;0.007304582463281893
9.26775e-06;0.007281974514650845
9.26800e-06;0.00725936656601995
9.26825e-06;0.0072367586173889015
9.26850e-06;0.007214150668757854
9.26875e-06;0.0071915427201269585
9.26900e-06;0.007168934771495911
9.26925e-06;0.007146326822864862
9.26950e-06;0.007117617818250981
9.26975e-06;0.007084504644110528
9.27000e-06;0.007051391469970075
9.27025e-06;0.007018278295829846
9.27050e-06;0.006985165121689393
9.27075e-06;0.006952051947548939
9.27100e-06;0.00691893877340871
9.27125e-06;0.0068858255992682565
9.27150e-06;0.006852712425127803
9.27175e-06;0.0068195992509875744
9.27200e-06;0.0067821877690793664
9.27225e-06;0.006741673467570702
9.27250e-06;0.0067011591660623105
9.27275e-06;0.006660644864553646
9.27300e-06;0.0066201305630449805
9.27325e-06;0.006579616261536316
9.27350e-06;0.0065391019600279255
9.27375e-06;0.00649858765851926
9.27400e-06;0.006458073357010595
9.27425e-06;0.006417559055502204
9.27450e-06;0.006380636566196075
9.27475e-06;0.0063463068985086584
9.27500e-06;0.0063119772308214755
9.27525e-06;0.006277647563134059
9.27550e-06;0.006243317895446643
9.27575e-06;0.006208988227759459
9.27600e-06;0.006174658560072044
9.27625e-06;0.006140328892384628
9.27650e-06;0.006105999224697444
9.27675e-06;0.0060716695570100275
9.27700e-06;0.006052683322106752
9.27725e-06;0.006044773051643775
9.27750e-06;0.006036862781180745
9.27775e-06;0.006028952510717714
9.27800e-06;0.006021042240254737
9.27825e-06;0.006013131969791707
9.27850e-06;0.006005221699328676
9.27875e-06;0.0059973114288657
9.27900e-06;0.0059922662680932095
9.27925e-06;0.006019831115387276
9.27950e-06;0.006047395962681155
9.27975e-06;0.0060749608099752205
9.28000e-06;0.006102525657269287
9.28025e-06;0.006130090504563166
9.28050e-06;0.006157655351857232
9.28075e-06;0.006185220199151298
9.28100e-06;0.006212785046445178
9.28125e-06;0.006256813409645516
9.28150e-06;0.006312726291735131
9.28175e-06;0.006368639173824746
9.28200e-06;0.006424552055913983
9.28225e-06;0.0064804649380035976
9.28250e-06;0.006536377820093212
9.28275e-06;0.006592290702182448
9.28300e-06;0.006648203584272063
9.28325e-06;0.006704116466361678
9.28350e-06;0.006764269866349685
9.28375e-06;0.006827484369164428
9.28400e-06;0.006890698871979172
9.28425e-06;0.006953913374793487
9.28450e-06;0.00701712787760823
9.28475e-06;0.007080342380422973
9.28500e-06;0.007143556883237288
9.28525e-06;0.007206771386052031
9.28550e-06;0.007269985888866775
9.28575e-06;0.007320042382047258
9.28600e-06;0.007360600502283114
9.28625e-06;0.007401158622518969
9.28650e-06;0.007441716742754551
9.28675e-06;0.007482274862990406
9.28700e-06;0.007522832983226262
9.28725e-06;0.007563391103461842
9.28750e-06;0.007603949223697699
9.28775e-06;0.007644507343933554
9.28800e-06;0.007685065464169135
9.28825e-06;0.007704491919114701
9.28850e-06;0.007708664057984469
9.28875e-06;0.007712836196854209
9.28900e-06;0.007717008335723977
9.28925e-06;0.007721180474593746
9.28950e-06;0.007725352613463485
9.28975e-06;0.007729524752333253
9.29000e-06;0.007733696891203021
9.29025e-06;0.007737869030072789
9.29050e-06;0.007742041168942529
9.29075e-06;0.00772915686235474
9.29100e-06;0.007703960018795906
9.29125e-06;0.007678763175237243
9.29150e-06;0.007653566331678409
9.29175e-06;0.0076283694881195754
9.29200e-06;0.0076031726445609125
9.29225e-06;0.007577975801002079
9.29250e-06;0.007552778957443246
9.29275e-06;0.007527582113884582
9.29300e-06;0.007502385270325749
9.29325e-06;0.0074763763381934046
9.29350e-06;0.007441124403934933
9.29375e-06;0.0074058724696762215
9.29400e-06;0.007370620535417511
9.29425e-06;0.007335368601159039
9.29450e-06;0.007300116666900328
9.29475e-06;0.007264864732641618
9.29500e-06;0.007229612798383146
9.29525e-06;0.007194360864124435
9.29550e-06;0.007159108929865724
9.29575e-06;0.0071238569956072525
9.29600e-06;0.007098265830535633
9.29625e-06;0.007079648485308478
9.29650e-06;0.0070610311400814505
9.29675e-06;0.007042413794854296
9.29700e-06;0.007023796449627142
9.29725e-06;0.007005179104400114
9.29750e-06;0.006986561759172959
9.29775e-06;0.006967944413945805
9.29800e-06;0.006949327068718777
9.29825e-06;0.006930709723491623
9.29850e-06;0.006912092378264468
9.29875e-06;0.006893475033037315
9.29900e-06;0.006874857687810286
9.29925e-06;0.006858203270830154
9.29950e-06;0.006863890443872192
9.29975e-06;0.006869577616914192
9.30000e-06;0.00687526478995623
9.30025e-06;0.006880951962998268
9.30050e-06;0.0068866391360402675
9.30075e-06;0.006892326309082306
9.30100e-06;0.006898013482124344
9.30125e-06;0.0069037006551663435
9.30150e-06;0.0069093878282083816
9.30175e-06;0.00691507500125042
9.30200e-06;0.0069207621742924195
9.30225e-06;0.0069264493473344575
9.30250e-06;0.006932136520376496
9.30275e-06;0.00694421340590208
9.30300e-06;0.006960902833437733
9.30325e-06;0.006977592260973385
9.30350e-06;0.006994281688508924
9.30375e-06;0.007010971116044577
9.30400e-06;0.007027660543580229
9.30425e-06;0.0070443499711157695
9.30450e-06;0.007061039398651422
9.30475e-06;0.007077728826187074
9.30500e-06;0.007094418253722614
9.30525e-06;0.007111107681258266
9.30550e-06;0.007123433054781111
9.30575e-06;0.007132608148456256
9.30600e-06;0.007141783242131463
9.30625e-06;0.0071509583358066705
9.30650e-06;0.0071601334294818155
9.30675e-06;0.007169308523157023
9.30700e-06;0.00717848361683223
9.30725e-06;0.007187658710507437
9.30750e-06;0.007196833804182582
9.30775e-06;0.00720600889785779
9.30800e-06;0.007215183991532996
9.30825e-06;0.007208218236625579
9.30850e-06;0.007189600886694783
9.30875e-06;0.007170983536763986
9.30900e-06;0.0071523661868333165
9.30925e-06;0.00713374883690252
9.30950e-06;0.007115131486971724
9.30975e-06;0.007096514137041053
9.31000e-06;0.0070778967871102565
9.31025e-06;0.00705927943717946
9.31050e-06;0.00704066208724879
9.31075e-06;0.007022044737317994
9.31100e-06;0.006988852234701124
9.31125e-06;0.0069451383660210685
9.31150e-06;0.006901424497340716
9.31175e-06;0.006857710628660364
9.31200e-06;0.006813996759980307
9.31225e-06;0.006770282891299955
9.31250e-06;0.006726569022619602
9.31275e-06;0.006682855153939547
9.31300e-06;0.006639141285259194
9.31325e-06;0.006595427416578842
9.31350e-06;0.006551713547898785
9.31375e-06;0.006505009687216457
9.31400e-06;0.00645614744088563
9.31425e-06;0.006407285194555134
9.31450e-06;0.006358422948224306
9.31475e-06;0.006309560701893479
9.31500e-06;0.006260698455562982
9.31525e-06;0.006211836209232154
9.31550e-06;0.006162973962901327
9.31575e-06;0.006123300059998985
9.31600e-06;0.006090258946942966
9.31625e-06;0.006057217833886724
9.31650e-06;0.006024176720830481
9.31675e-06;0.0059911356077744626
9.31700e-06;0.00595809449471822
9.31725e-06;0.005925053381661978
9.31750e-06;0.005892012268605959
9.31775e-06;0.005883145105992886
9.31800e-06;0.005891728393975279
9.31825e-06;0.005900311681957614
9.31850e-06;0.005908894969940007
9.31875e-06;0.005917478257922401
9.31900e-06;0.005926061545904736
9.31925e-06;0.00593464483388713
9.31950e-06;0.005943228121869523
9.31975e-06;0.00595555663674864
9.32000e-06;0.006010512447933723
9.32025e-06;0.006065468259118806
9.32050e-06;0.006120424070303517
9.32075e-06;0.006175379881488599
9.32100e-06;0.006230335692673682
9.32125e-06;0.006285291503858393
9.32150e-06;0.006340247315043476
9.32175e-06;0.006395203126228559
9.32200e-06;0.006467325521854718
9.32225e-06;0.006551839960495044
9.32250e-06;0.00663635439913537
9.32275e-06;0.006720868837775124
9.32300e-06;0.00680538327641545
9.32325e-06;0.006889897715055777
9.32350e-06;0.00697441215369553
9.32375e-06;0.007058926592335857
9.32400e-06;0.007144299405238308
9.32425e-06;0.007230291852804549
9.32450e-06;0.007316284300370208
9.32475e-06;0.007402276747936449
9.32500e-06;0.00748826919550269
9.32525e-06;0.007574261643068348
9.32550e-06;0.007660254090634589
9.32575e-06;0.00774624653820083
9.32600e-06;0.007810286677259523
9.32625e-06;0.007858480102475628
9.32650e-06;0.007906673527691734
9.32675e-06;0.007954866952907511
9.32700e-06;0.008003060378123617
9.32725e-06;0.008051253803339722
9.32750e-06;0.0080994472285555
9.32775e-06;0.008147640653771606
9.32800e-06;0.00819583407898771
9.32825e-06;0.008244027504203489
9.32850e-06;0.008292220929419595
9.32875e-06;0.008340414354635698
9.32900e-06;0.008388607779851478
9.32925e-06;0.008433560101488066
9.32950e-06;0.00844162294044423
9.32975e-06;0.008449685779400343
9.33000e-06;0.008457748618356508
9.33025e-06;0.008465811457312674
9.33050e-06;0.008473874296268785
9.33075e-06;0.008481937135224951
9.33100e-06;0.008489999974181118
9.33125e-06;0.008498062813137228
9.33150e-06;0.008506125652093395
9.33175e-06;0.00851418849104956
9.33200e-06;0.00852225133000567
9.33225e-06;0.008530314168961836
9.33250e-06;0.008538377007918003
9.33275e-06;0.008536162740857065
9.33300e-06;0.008526529738852666
9.33325e-06;0.008516896736848205
9.33350e-06;0.008507263734843742
9.33375e-06;0.008497630732839346
9.33400e-06;0.008487997730834883
9.33425e-06;0.00847836472883042
9.33450e-06;0.008468731726826023
9.33475e-06;0.00845909872482156
9.33500e-06;0.008449465722817098
9.33525e-06;0.0084398327208127
9.33550e-06;0.008430199718808238
9.33575e-06;0.008420566716803775
9.33600e-06;0.008410933714799378
9.33625e-06;0.008404112972191834
9.33650e-06;0.00839932231539105
9.33675e-06;0.0083945316585903
9.33700e-06;0.008389741001789516
9.33725e-06;0.008384950344988732
9.33750e-06;0.008380159688187982
9.33775e-06;0.008375369031387199
9.33800e-06;0.008370578374586416
9.33825e-06;0.008365787717785666
9.33850e-06;0.008360997060984882
9.33875e-06;0.008356206404184099
9.33900e-06;0.008351415747383347
9.33925e-06;0.008346625090582564
9.33950e-06;0.00834183443378178
9.33975e-06;0.008344316522478705
9.34000e-06;0.00835204858826834
9.34025e-06;0.008359780654057973
9.34050e-06;0.008367512719847554
9.34075e-06;0.008375244785637188
9.34100e-06;0.008382976851426822
9.34125e-06;0.008390708917216456
9.34150e-06;0.008398440983006036
9.34175e-06;0.00840617304879567
9.34200e-06;0.008413905114585304
9.34225e-06;0.008421637180374884
9.34250e-06;0.008429369246164518
9.34275e-06;0.008437101311954152
9.34300e-06;0.008444833377743734
9.34325e-06;0.008452565443533367
9.34350e-06;0.008460297509323
9.34375e-06;0.008468089384234528
9.34400e-06;0.00847656199258046
9.34425e-06;0.008485034600926391
9.34450e-06;0.008493507209272264
9.34475e-06;0.008501979817618195
9.34500e-06;0.008510452425964127
9.34525e-06;0.00851892503431
9.34550e-06;0.008527397642655931
9.34575e-06;0.008535870251001863
9.34600e-06;0.008544342859347735
9.34625e-06;0.008552815467693667
9.34650e-06;0.008561288076039598
9.34675e-06;0.008569760684385471
9.34700e-06;0.008578233292731403
9.34725e-06;0.008586705901077334
9.34750e-06;0.008595178509423207
9.34775e-06;0.008603651117769139
9.34800e-06;0.008602325193829388
9.34825e-06;0.008593926002982609
9.34850e-06;0.008585526812135775
9.34875e-06;0.00857712762128894
9.34900e-06;0.008568728430442164
9.34925e-06;0.00856032923959533
9.34950e-06;0.008551930048748496
9.34975e-06;0.008543530857901662
9.35000e-06;0.008535131667054885
9.35025e-06;0.00852673247620805
9.35050e-06;0.008518333285361217
9.35075e-06;0.008509934094514438
9.35100e-06;0.008501534903667604
9.35125e-06;0.00849313571282077
9.35150e-06;0.008484736521973993
9.35175e-06;0.00847633733112716
9.35200e-06;0.008461514700402867
9.35225e-06;0.00844205518086769
9.35250e-06;0.008422595661332377
9.35275e-06;0.008403136141797066
9.35300e-06;0.008383676622261887
9.35325e-06;0.008364217102726576
9.35350e-06;0.008344757583191264
9.35375e-06;0.008325298063656084
9.35400e-06;0.008305838544120774
9.35425e-06;0.008286379024585462
9.35450e-06;0.008266919505050282
9.35475e-06;0.00824745998551497
9.35500e-06;0.00822800046597966
9.35525e-06;0.00820854094644448
9.35550e-06;0.008189081426909169
9.35575e-06;0.008169621907373857
9.35600e-06;0.008153368986333434
9.35625e-06;0.00813943081268174
9.35650e-06;0.008125492639030044
9.35675e-06;0.008111554465378442
9.35700e-06;0.008097616291726747
9.35725e-06;0.008083678118075052
9.35750e-06;0.008069739944423452
9.35775e-06;0.008055801770771757
9.35800e-06;0.008041863597120062
9.35825e-06;0.008027925423468366
9.35850e-06;0.008013987249816765
9.35875e-06;0.00800004907616507
9.35900e-06;0.007986110902513374
9.35925e-06;0.007972172728861774
9.35950e-06;0.007958234555210079
9.35975e-06;0.007944296381558384
9.36000e-06;0.007930515772589915
9.36025e-06;0.007916848904845737
9.36050e-06;0.00790318203710156
