Time(s);Current(A)
1.07500e-05;-0.005004617769774655
1.07503e-05;-0.0050505796867489705
1.07505e-05;-0.0050971276546895395
1.07508e-05;-0.0051436194702144476
1.07510e-05;-0.005189708528956375
1.07513e-05;-0.0052356068518176644
1.07515e-05;-0.005280137109400027
1.07518e-05;-0.005324389567793447
1.07520e-05;-0.005366649493769843
1.07523e-05;-0.005408522705953049
1.07525e-05;-0.005447622188772487
1.07528e-05;-0.005485636692763171
1.07530e-05;-0.005515869116848756
1.07533e-05;-0.005546101540934547
1.07535e-05;-0.005576333965020337
1.07538e-05;-0.005606566389105922
1.07540e-05;-0.005636798813191713
1.07543e-05;-0.005659030973926578
1.07545e-05;-0.005676408691177588
1.07548e-05;-0.0056937864084287155
1.07550e-05;-0.005711164125679843
1.07553e-05;-0.005728541842930853
1.07555e-05;-0.005743989357559927
1.07558e-05;-0.0057455923706714145
1.07560e-05;-0.005747195383782892
1.07563e-05;-0.00574879839689438
1.07565e-05;-0.005750401410005867
1.07567e-05;-0.005752004423117344
1.07570e-05;-0.005753607436228832
1.07573e-05;-0.0057552104493403195
1.07575e-05;-0.005756813462451797
1.07578e-05;-0.005756696810613794
1.07580e-05;-0.005744245752153169
1.07582e-05;-0.005731794693692629
1.07585e-05;-0.005719343635232003
1.07588e-05;-0.005706892576771378
1.07590e-05;-0.0056944415183107526
1.07593e-05;-0.005681990459850211
1.07595e-05;-0.005669539401389587
1.07598e-05;-0.0056570883429289615
1.07600e-05;-0.0056439695473540046
1.07603e-05;-0.005626061364701447
1.07605e-05;-0.005608153182048889
1.07608e-05;-0.005590244999396453
1.07610e-05;-0.005572336816743895
1.07613e-05;-0.005554428634091338
1.07615e-05;-0.0055365204514389015
1.07618e-05;-0.005518612268786344
1.07620e-05;-0.005500704086133786
1.07623e-05;-0.005485355294194975
1.07625e-05;-0.005471559503329834
1.07628e-05;-0.005457763712464693
1.07630e-05;-0.0054439679215996465
1.07633e-05;-0.005430172130734505
1.07635e-05;-0.005416376339869364
1.07638e-05;-0.005402580549004317
1.07640e-05;-0.005388784758139176
1.07643e-05;-0.00537628547186072
1.07645e-05;-0.005373085447494357
1.07648e-05;-0.005369885423127973
1.07650e-05;-0.005366685398761589
1.07652e-05;-0.005363485374395227
1.07655e-05;-0.005360285350028842
1.07658e-05;-0.005357085325662458
1.07660e-05;-0.005353885301296096
1.07663e-05;-0.0053519943105250385
1.07665e-05;-0.005359492446780942
1.07667e-05;-0.005366990583036794
1.07670e-05;-0.005374488719292697
1.07673e-05;-0.005381986855548599
1.07675e-05;-0.005389484991804502
1.07678e-05;-0.005396983128060354
1.07680e-05;-0.005404481264316257
1.07683e-05;-0.005412940868425116
1.07685e-05;-0.005428296662086205
1.07688e-05;-0.005443652455747398
1.07690e-05;-0.0054590082494085914
1.07693e-05;-0.0054743640430696796
1.07695e-05;-0.005489719836730873
1.07698e-05;-0.005505075630392066
1.07700e-05;-0.005520431424053155
1.07703e-05;-0.005535787217714347
1.07705e-05;-0.00555114301137554
1.07708e-05;-0.005566956398587234
1.07710e-05;-0.005583047446912597
1.07713e-05;-0.00559913849523796
1.07715e-05;-0.005615229543563214
1.07718e-05;-0.005631320591888577
1.07720e-05;-0.00564741164021394
1.07723e-05;-0.0056635026885391935
1.07725e-05;-0.0056795937368645565
1.07728e-05;-0.0056956847851899195
1.07730e-05;-0.005711209413200838
1.07733e-05;-0.00572267135534706
1.07735e-05;-0.0057341332974932815
1.07737e-05;-0.005744656637984935
