Time(s);Current(A)
7.00000e-06;-0.002025075529915344
7.00025e-06;-0.002026492859593513
7.00050e-06;-0.0020279101892716825
7.00075e-06;-0.0020295172838288348
7.00100e-06;-0.0020317900892606925
7.00125e-06;-0.00203406289469255
7.00150e-06;-0.0020363357001244157
7.00175e-06;-0.0020386085055562734
7.00200e-06;-0.002040881310988131
7.00225e-06;-0.002043154116419996
7.00250e-06;-0.002045426921851854
7.00275e-06;-0.0020480532600364258
7.00300e-06;-0.0020519198203279247
7.00325e-06;-0.0020557863806194236
7.00350e-06;-0.002059652940910936
7.00375e-06;-0.002063519501202435
7.00400e-06;-0.0020673860614939337
7.00425e-06;-0.0020712526217854456
7.00450e-06;-0.0020751191820769445
7.00475e-06;-0.002079286104453779
7.00500e-06;-0.0020845067218431927
7.00525e-06;-0.0020897273392325886
7.00550e-06;-0.002094947956621985
7.00575e-06;-0.0021001685740113982
7.00600e-06;-0.0021053891914007946
7.00625e-06;-0.0021106098087901905
7.00650e-06;-0.002115830426179604
7.00675e-06;-0.002121051043569
7.00700e-06;-0.0021262716609584138
7.00725e-06;-0.0021314922783478097
7.00750e-06;-0.002136285040117467
7.00775e-06;-0.0021409129150368284
7.00800e-06;-0.0021455407899561743
7.00825e-06;-0.0021501686648755197
7.00850e-06;-0.002154796539794881
7.00875e-06;-0.0021594244147142266
7.00900e-06;-0.0021640522896335724
7.00925e-06;-0.002168680164552934
7.00950e-06;-0.0021733080394722793
7.00975e-06;-0.002177935914391625
7.01000e-06;-0.00218191475885648
7.01025e-06;-0.0021836167508615897
7.01050e-06;-0.0021853187428666995
7.01075e-06;-0.002187020734871815
7.01100e-06;-0.0021887227268769247
7.01125e-06;-0.0021904247188820405
7.01150e-06;-0.0021921267108871503
7.01175e-06;-0.0021930438398357305
7.01200e-06;-0.0021912076043337876
7.01225e-06;-0.002189371368831851
7.01250e-06;-0.0021875351333299144
7.01275e-06;-0.002185698897827972
7.01300e-06;-0.002183862662326035
7.01325e-06;-0.0021820264268240987
7.01350e-06;-0.0021793794385615507
7.01375e-06;-0.0021738882626276615
7.01400e-06;-0.0021683970866937727
7.01425e-06;-0.002162905910759865
7.01450e-06;-0.0021574147348259755
7.01475e-06;-0.0021519235588920867
7.01500e-06;-0.002146432382958179
7.01525e-06;-0.00214094120702429
7.01550e-06;-0.002135450031090382
7.01575e-06;-0.0021299588551564933
7.01600e-06;-0.002123025754337448
7.01625e-06;-0.0021155369650064522
7.01650e-06;-0.002108048175675482
7.01675e-06;-0.002100559386344511
7.01700e-06;-0.0020930705970135153
7.01725e-06;-0.002085581807682545
7.01750e-06;-0.002078093018351574
7.01775e-06;-0.0020706042290205783
7.01800e-06;-0.002063115439689608
7.01825e-06;-0.0020557094981882235
7.01850e-06;-0.002048594193718137
7.01875e-06;-0.0020414788892480747
7.01900e-06;-0.002034552476452209
7.01925e-06;-0.002028288711256182
7.01950e-06;-0.0020220249460601767
7.01975e-06;-0.0020159612972349963
7.02000e-06;-0.002010599673172935
7.02025e-06;-0.0020050751016358168
7.02050e-06;-0.0019989788968930067
7.02075e-06;-0.0019923596935929196
7.02100e-06;-0.001983905768142277
7.02125e-06;-0.0019754518426916053
7.02150e-06;-0.0019665018613987616
7.02175e-06;-0.001955811675226038
7.02200e-06;-0.001945121489053278
7.02225e-06;-0.0019334606467686852
7.02250e-06;-0.0019183946626455575
7.02275e-06;-0.0019033286785223786
7.02300e-06;-0.0018882626943992507
7.02325e-06;-0.001873196710276123
7.02350e-06;-0.0018581307261529441
7.02375e-06;-0.0018392539814430673
7.02400e-06;-0.0018189086471406969
7.02425e-06;-0.0017985633128383951
7.02450e-06;-0.0017782179785360936
7.02475e-06;-0.001757872644233723
7.02500e-06;-0.0017367785974675173
7.02525e-06;-0.0017130580055175974
7.02550e-06;-0.0016893374135675972
7.02575e-06;-0.0016653569492313823
7.02600e-06;-0.0016404648310928108
7.02625e-06;-0.001615572712954155
7.02650e-06;-0.0015905328359733502
7.02675e-06;-0.0015649746087658385
7.02700e-06;-0.0015394037279508252
7.02725e-06;-0.0015137884572356184
7.02750e-06;-0.0014882490952530583
7.02775e-06;-0.001463072143145256
7.02800e-06;-0.0014383542350829162
7.02825e-06;-0.0014141972341130031
7.02850e-06;-0.0013906559410192163
7.02875e-06;-0.00136780993092391
7.02900e-06;-0.0013459223910631188
7.02925e-06;-0.0013252177514532157
7.02950e-06;-0.001305237711633687
7.02975e-06;-0.0012877996277465278
7.03000e-06;-0.0012703615438594276
7.03025e-06;-0.0012536616788891516
7.03050e-06;-0.001239551546872029
7.03075e-06;-0.0012254414148549543
7.03100e-06;-0.0012113312828378796
7.03125e-06;-0.0011972211508207572
7.03150e-06;-0.0011854158493319162
7.03175e-06;-0.0011744987826319915
7.03200e-06;-0.00116358171593203
7.03225e-06;-0.0011526646492321054
7.03250e-06;-0.0011422881314422128
