Time(s);Current(A)
6.55000e-06;0.00213441928536006
6.55025e-06;0.002151135128590546
6.55050e-06;0.002172943314414266
6.55075e-06;0.0021987102160862396
6.55100e-06;0.002224477117758126
6.55125e-06;0.002256983675473535
6.55150e-06;0.002294729547453938
6.55175e-06;0.0023324754194342136
6.55200e-06;0.002370221291414489
6.55225e-06;0.0024079671633948922
6.55250e-06;0.0024457130353751676
6.55275e-06;0.0024834589073554434
6.55300e-06;0.002525866032460735
6.55325e-06;0.0025718967504956666
6.55350e-06;0.0026179274685305984
6.55375e-06;0.0026639581865656858
6.55400e-06;0.0027099889046006175
6.55425e-06;0.002756019622635705
6.55450e-06;0.0028020503406706366
6.55475e-06;0.002843237635931994
6.55500e-06;0.0028806597221289875
6.55525e-06;0.0029180818083258545
6.55550e-06;0.0029555038945227215
6.55575e-06;0.002992925980719715
6.55600e-06;0.003030348066916582
6.55625e-06;0.003067770153113449
6.55650e-06;0.0031051922393104427
6.55675e-06;0.0031426143255073096
6.55700e-06;0.0031800364117041766
6.55725e-06;0.0032174584979011702
6.55750e-06;0.0032434803979595433
6.55775e-06;0.003260639952897567
6.55800e-06;0.003277799507835649
6.55825e-06;0.0032949590627736726
6.55850e-06;0.0033121186177117543
6.55875e-06;0.0033292781726497783
6.55900e-06;0.003346437727587802
6.55925e-06;0.003363597282525884
6.55950e-06;0.0033807568374639076
6.55975e-06;0.0033979163924019312
6.56000e-06;0.0034150759473400133
6.56025e-06;0.003424136633263705
6.56050e-06;0.003426901371786748
6.56075e-06;0.0034296661103098004
6.56100e-06;0.0034324308488328436
6.56125e-06;0.003435195587355887
6.56150e-06;0.003437960325878939
6.56175e-06;0.0034407250644019824
6.56200e-06;0.0034434898029250256
6.56225e-06;0.003446254541448078
6.56250e-06;0.003449019279971121
6.56275e-06;0.0034517840184941735
6.56300e-06;0.0034545487570172167
6.56325e-06;0.00345731349554026
6.56350e-06;0.0034567096792945382
6.56375e-06;0.0034534871957260715
6.56400e-06;0.003450264712157605
6.56425e-06;0.003447042228589127
6.56450e-06;0.0034438197450206605
6.56475e-06;0.003440597261452194
6.56500e-06;0.0034373747778837166
6.56525e-06;0.00343415229431525
6.56550e-06;0.003430929810746783
6.56575e-06;0.0034277073271783056
6.56600e-06;0.0034244848436098393
6.56625e-06;0.0034212623600413726
6.56650e-06;0.003418039876472895
6.56675e-06;0.0034136393035041545
6.56700e-06;0.0034083229003270873
6.56725e-06;0.003403006497150038
6.56750e-06;0.0033976900939729883
6.56775e-06;0.003392373690795921
6.56800e-06;0.0033870572876188716
6.56825e-06;0.003381740884441822
6.56850e-06;0.003376424481264755
6.56875e-06;0.0033711080780877054
6.56900e-06;0.003365791674910656
6.56925e-06;0.0033604752717335882
6.56950e-06;0.003355158868556539
6.56975e-06;0.0033498424653794897
6.57000e-06;0.003344526062202422
6.57025e-06;0.0033392096590253726
6.57050e-06;0.0033338932558483235
6.57075e-06;0.003328576852671256
6.57100e-06;0.0033232604494942064
6.57125e-06;0.0033157670002118755
6.57150e-06;0.0033065811457628352
6.57175e-06;0.003297395291313795
6.57200e-06;0.0032882094368647235
6.57225e-06;0.0032790235824156832
6.57250e-06;0.0032698377279666425
6.57275e-06;0.0032606518735175715
6.57300e-06;0.0032514660190685308
6.57325e-06;0.0032422801646194905
6.57350e-06;0.003233094310170419
6.57375e-06;0.0032239084557213788
6.57400e-06;0.0032147226012723385
6.57425e-06;0.003205536746823267
6.57450e-06;0.0031963508923742263
6.57475e-06;0.003187165037925186
6.57500e-06;0.0031779791834761146
6.57525e-06;0.0031687933290270743
6.57550e-06;0.003159607474578003
6.57575e-06;0.003154223648326425
6.57600e-06;0.003151795465572402
6.57625e-06;0.003149367282818371
6.57650e-06;0.003146939100064348
6.57675e-06;0.0031445109173103246
6.57700e-06;0.0031420827345562934
6.57725e-06;0.0031396545518022705
6.57750e-06;0.0031372263690482476
6.57775e-06;0.003134798186294216
6.57800e-06;0.003132370003540193
6.57825e-06;0.00312994182078617
6.57850e-06;0.003127513638032139
6.57875e-06;0.0031250854552781157
6.57900e-06;0.0031226572725240927
6.57925e-06;0.0031212984062126904
6.57950e-06;0.0031359454126873845
6.57975e-06;0.003150592419162128
6.58000e-06;0.0031652394256368216
6.58025e-06;0.0031798864321115157
6.58050e-06;0.003194533438586259
6.58075e-06;0.003209180445060953
6.58100e-06;0.0032238274515356473
6.58125e-06;0.0032384744580103908
6.58150e-06;0.003253121464485085
6.58175e-06;0.003267768470959779
6.58200e-06;0.0032824154774345224
6.58225e-06;0.0032970624839092164
6.58250e-06;0.00331170949038391
